Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VerificationCollectorImplTest.should_collect_multiple_verification_failures( );2;0;18
VerificationCollectorImplTest.should_collect_verification_failures( );1;0;15
VerificationCollectorImplTest.should_only_collect_failures_ignore_successful_verifications( );1;0;7
VerificationCollectorImplTest.should_not_throw_any_exceptions_when_verifications_are_successful( );1;0;7
VerificationCollectorImplTest.assertExactlyOneFailure( VerificationCollector collector );2;0;9
VerificationCollectorRuleInner.should_not_fail( );1;0;5
VerificationCollectorImplTest.should_continue_collecting_after_failing_verification( );1;0;8
VerificationCollectorRuleInner.should_fail( );1;0;4
VerificationCollectorRuleInner.should_fail_with_args( );1;0;6
VerificationCollectorImplTest.should_collect_matching_error_from_non_matching_arguments( );2;0;23
VerificationCollectorImplTest.should_invoke_collector_rule_after_test( );1;0;12
