Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StrictJUnitRuleTest.rule_validates_mockito_usage( );1;0;4
StrictJUnitRuleTest.fails_fast_when_stubbing_invoked_with_different_argument( );1;0;35
StrictJUnitRuleTest.unused_stubs_with_multiple_mocks( );1;0;22
StrictJUnitRuleTest.test_failure_trumps_unused_stubbings( );1;0;6
StrictJUnitRuleTest.doAssert( Throwable t );1;0;24
StrictJUnitRuleTest.ok_when_all_stubbings_used( );1;0;4
StrictJUnitRuleTest.verify_no_more_interactions_ignores_stubs( );1;0;7
StrictJUnitRuleTest.ok_when_no_stubbings( );1;0;4
StrictJUnitRuleTest.ok_when_used_and_mismatched_argument( );1;0;5
StrictJUnitRuleTest.fails_when_unused_stubbings( );1;0;5
StrictJUnitRuleTest.why_do_return_syntax_is_useful( );1;0;5
