Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
User.setCreateTime( java . sql . Timestamp createTime );1;0;3
UserLog.getUser( );1;0;3
UserLog.setUser( User user );1;0;3
UserLog.setId( Long id );1;0;3
User.setId( Long id );1;0;3
User.getId( );1;0;3
Bug_for_loveflying.test_for_loveflying( );1;0;20
User.getName( );1;0;3
User.setUserLogs( Set < UserLog > userLogs );1;0;3
User.setName( String name );1;0;3
User.getUserLogs( );1;0;3
UserLog.getId( );1;0;3
User.getCreateTime( );1;0;3
