Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DummyMacroRequestContext.getBindStatus( String path );1;0;3
DummyMacroRequestContext.getContextPath( );1;0;3
DummyMacroRequestContext.setMessageMap( Map < String , String > messageMap );1;0;3
DummyMacroRequestContext.getThemeMessage( String code , List < ? > args );1;1;3
DummyMacroRequestContext.getMessage( String code , List < ? > args , String defaultMsg );2;2;4
DummyMacroRequestContext.getMessage( String code , String defaultMsg );2;1;4
DummyMacroRequestContext.getThemeMessage( String code );1;0;3
DummyMacroRequestContext.getBindStatus( String path , boolean htmlEscape );1;0;3
DummyMacroRequestContext.setContextPath( String contextPath );1;0;3
DummyMacroRequestContext.getMessage( String code );1;0;3
DummyMacroRequestContext.setThemeMessageMap( Map < String , String > themeMessageMap );1;0;3
DummyMacroRequestContext.getThemeMessage( String code , String defaultMsg );2;1;4
DummyMacroRequestContext.DummyMacroRequestContext( HttpServletRequest request );1;0;3
DummyMacroRequestContext.getContextUrl( String relativeUrl , Map < String , String > params );1;1;4
DummyMacroRequestContext.getMessage( String code , List < ? > args );1;1;3
DummyMacroRequestContext.getContextUrl( String relativeUrl );1;1;3
DummyMacroRequestContext.getThemeMessage( String code , List < ? > args , String defaultMsg );2;2;4
