Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
BaseViewTests.pathVarsOverrideStaticAttributes( );1;0;21
BaseViewTests.attributeCSVParsingIgnoresEmptyString( );1;0;5
BaseViewTests.attributeCSVParsingValid( );1;1;7
BaseViewTests.ignoresNullAttributes( );1;0;5
ConcreteView.renderMergedOutputModel( Map < String , Object > model , HttpServletRequest request , HttpServletResponse response );1;0;3
BaseViewTests.renderWithStaticAttributesNoCollision( );1;0;19
BaseViewTests.attributeCSVParsingIgnoresTrailingComma( );1;0;5
BaseViewTests.attributeCSVParsingInvalid( );1;0;11
TestView.renderMergedOutputModel( Map < String , Object > model , HttpServletRequest request , HttpServletResponse response );1;0;3
BaseViewTests.dynamicModelOverridesPathVariables( );1;0;20
BaseViewTests.dynamicModelOverridesStaticAttributesIfCollision( );1;0;20
BaseViewTests.checkContainsAll( Map expected , Map < String , Object > actual );1;0;4
BaseViewTests.attributeCSVParsingValidWithWeirdCharacters( );1;1;9
BaseViewTests.renderWithoutStaticAttributes( );1;0;15
TestView.TestView( WebApplicationContext wac );1;0;3
BaseViewTests.attributeCSVParsingIgnoresNull( );1;0;5
TestView.initApplicationContext( );2;1;7
