Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SimpleJdbcCallTests.verifyAddInvoiceWithoutMetaData( boolean isFunction );2;0;13
SimpleJdbcCallTests.verifyAddInvoiceWithMetaData( boolean isFunction );2;0;17
SimpleJdbcCallTests.unnamedParameterHandling( );1;0;6
SimpleJdbcCallTests.initializeAddInvoiceWithMetaData( boolean isFunction );2;1;26
SimpleJdbcCallTests.setUp( );1;0;4
SimpleJdbcCallTests.addInvoiceFuncWithMetaDataUsingArrayParams( );1;0;8
SimpleJdbcCallTests.addInvoiceFuncWithMetaDataUsingMapParamSource( );1;0;10
SimpleJdbcCallTests.addInvoiceProcWithMetaDataUsingArrayParams( );1;0;8
SimpleJdbcCallTests.addInvoiceProcWithoutMetaDataUsingArrayParams( );1;0;12
SimpleJdbcCallTests.verifyStatement( SimpleJdbcCall adder , String expected );1;0;3
SimpleJdbcCallTests.correctFunctionStatement( );1;0;6
SimpleJdbcCallTests.initializeAddInvoiceWithoutMetaData( boolean isFunction );2;1;17
SimpleJdbcCallTests.addInvoiceFuncWithoutMetaDataUsingMapParamSource( );1;0;14
SimpleJdbcCallTests.addInvoiceProcWithMetaDataUsingMapParamSource( );1;0;10
SimpleJdbcCallTests.correctProcedureStatementNamed( );1;0;6
SimpleJdbcCallTests.noSuchStoredProcedure( );1;0;20
SimpleJdbcCallTests.correctFunctionStatementNamed( );1;0;6
SimpleJdbcCallTests.addInvoiceProcWithoutMetaDataUsingMapParamSource( );1;0;14
SimpleJdbcCallTests.exceptionThrownWhileRetrievingColumnNamesFromMetadata( );1;0;21
SimpleJdbcCallTests.addInvoiceFuncWithoutMetaDataUsingArrayParams( );1;0;12
