Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestHttpClientAdapter.getInvokedMethodName( );1;0;4
TestHttpClientAdapter.saveInput( String methodName , HttpRequestValues requestValues , @ Nullable ParameterizedTypeReference < T > bodyType );1;0;5
TestHttpClientAdapter.requestToEntity( HttpRequestValues requestValues , ParameterizedTypeReference < T > type );1;0;4
TestHttpClientAdapter.requestToBody( HttpRequestValues requestValues , ParameterizedTypeReference < T > bodyType );1;0;4
TestHttpClientAdapter.requestToBodilessEntity( HttpRequestValues requestValues );1;0;4
TestHttpClientAdapter.getRequestValues( );1;0;4
TestHttpClientAdapter.requestToHeaders( HttpRequestValues requestValues );1;0;4
TestHttpClientAdapter.getBodyType( );1;0;3
TestHttpClientAdapter.requestToEntityFlux( HttpRequestValues requestValues , ParameterizedTypeReference < T > bodyType );1;0;4
TestHttpClientAdapter.requestToBodyFlux( HttpRequestValues requestValues , ParameterizedTypeReference < T > bodyType );1;0;4
TestHttpClientAdapter.requestToVoid( HttpRequestValues requestValues );1;0;4
