Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MockitoSessionTest.session_without_strictness_configured( );1;0;4
SessionWithManuallyInitializedMock.manual_mock_preserves_its_settings( );1;0;8
SessionWithIncorrectMockitoUsage.unfinished_stubbing( );1;0;3
SessionWithInitMocksFailure.test1( );1;0;2
SessionWithoutStrictnessConfigured.some_test( );1;0;3
SessionWithoutStrictnessConfigured.after( );1;0;3
SessionWithOverriddenFailure.invalid_mockito_usage( );1;0;3
SessionWithOverriddenFailure.after( );1;0;3
SessionWithoutInitMocksConfigured.some_test( );1;0;3
MockitoSessionTest.session_with_incorrect_mockito_usage( );1;0;4
MockitoSessionTest.reports_other_failure_and_incorrect_mockito_usage( );1;0;6
ConstructorFail.ConstructorFail( );1;0;3
SessionWithUpdatedStrictness.manual_mock_preserves_its_settings( );1;0;5
MockitoSessionTest.allows_overriding_failure( );1;0;5
SessionWithInitMocksFailure.before( );1;0;3
MockitoSessionTest.allows_initializing_mocks_manually( );1;0;4
SessionWithTestFailureAndIncorrectMockitoUsage.after( );1;0;3
SessionWithInitMocksFailure.after( );2;1;5
SessionWithUpdatedStrictness.after( );1;0;3
SessionWithTestFailureAndIncorrectMockitoUsage.unfinished_stubbing_with_other_failure( );1;0;4
MockitoSessionTest.session_without_any_configuration( );1;0;4
MockitoSessionTest.session_without_init_mocks_configured( );1;0;4
SessionWithoutAnyConfiguration.some_test( );1;0;3
MockitoSessionTest.allows_updating_strictness( );1;0;4
SessionWithManuallyInitializedMock.after( );1;0;3
MockitoSessionTest.cleans_up_state_when_init_fails( );1;0;4
SessionWithIncorrectMockitoUsage.after( );1;0;3
SessionWithoutInitMocksConfigured.after( );1;0;3
SessionWithoutAnyConfiguration.after( );1;0;3
SessionWithInitMocksFailure.test2( );1;0;2
