Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Te.getProductCname( );1;0;3
Te.getUserExpireControl( );1;0;3
Te.setExemptStatus( Integer exemptStatus );1;0;3
Te.getOrgPicUrl( );1;0;3
Te.setCanFenqi( Integer canFenqi );1;0;3
Te.setSaleSkill( String saleSkill );1;0;3
Te.getCategoryStr( );1;0;3
Te.setOuterId( String outerId );1;0;3
Te.getIsMustInvoice( );1;0;3
Te.setAccessoryDescription( String accessoryDescription );1;0;3
Te.setSubmitOrder( Integer submitOrder );1;0;3
Te.getProductBrandName( );1;0;3
Te.getProductSource( );1;0;3
Te.getSalesTax( );1;0;3
Te.setBatchPrice( Double batchPrice );1;0;3
Te.setRegisterBy( Long registerBy );1;0;3
Te.getCurrencyId( );1;0;3
Te.getDefaultPictureUrl( );1;0;3
Te.getProductNeedInstallation( );1;0;3
Te.getIsTemp( );1;0;3
Te.getExtendCategoryStr( );1;0;3
Te.getProductCanBeChange( );1;0;3
Te.setFromalProductId( Long fromalProductId );1;0;3
Te.setRegisterPhone( String registerPhone );1;0;3
Te.setIsCcc( Integer isCcc );1;0;3
Te.getConcernLevel( );1;0;3
Te.setDeliveryDay( Integer deliveryDay );1;0;3
Te.setKeepHumidity( String keepHumidity );1;0;3
Te.setProdcutTaxRate( Long prodcutTaxRate );1;0;3
Te.getMasterCategoryId( );1;0;3
Te.setPicCount( Integer picCount );1;0;3
Te.setMerchantId( Long merchantId );1;0;3
Te.getStdPackQty( );1;0;3
Te.getProductSizeSet( );1;0;3
Te.setPicSpecialType( Integer picSpecialType );1;0;3
Te.setSubCategoryName( String subCategoryName );1;0;3
Te.setExtendCategoryStr( String extendCategoryStr );1;0;3
Te.setColorNumber( String colorNumber );1;0;3
Te.getProductChangeDay( );1;0;3
Te.getKaMCreateTime( );1;0;3
Te.setProductCanBeRepairDay( Integer productCanBeRepairDay );1;0;3
Te.getProdcutTaxRate( );1;0;3
Te.setIsKa( Integer isKa );1;0;3
Te.getSubCategoryId( );1;0;3
Te.setProductReturnDay( Integer productReturnDay );1;0;3
Te.setProductBrandName( String productBrandName );1;0;3
Te.getCanShow( );1;0;3
Te.setIsMustInvoice( Integer isMustInvoice );1;0;3
Te.setCanSale( Integer canSale );1;0;3
Te.setProductNonMemberPrice( Double productNonMemberPrice );1;0;3
Te.setPlaceOfOrigin( String placeOfOrigin );1;0;3
Te.getIsUpdate( );1;0;3
Te.getProductEname( );1;0;3
Te.setSubCategoryId( Long subCategoryId );1;0;3
Te.setStdPackQty( Integer stdPackQty );1;0;3
Te.getProductSpell( );1;0;3
Te.setBrandName( String brandName );1;0;3
Te.setInPrice( Double inPrice );1;0;3
Te.setSeason( String season );1;0;3
Te.getIsValuables( );1;0;3
Te.setViolationReasonIds( String violationReasonIds );1;0;3
Te.setProductCanBeChange( Integer productCanBeChange );1;0;3
Te.getWeight( );1;0;3
Te.getWidth( );1;0;3
Te.getDeletedProductId( );1;0;3
Te.getVerifyBy( );1;0;3
Te.setColor( String color );1;0;3
Te.setMasterCategoryIdList( List < Long > masterCategoryIdList );1;0;2
Te.setSalePrice( Double salePrice );1;0;3
Te.setCategoryIdStr( String categoryIdStr );1;0;3
Te.setBatchRuleId( Long batchRuleId );1;0;3
Te.setIsSubmit( Integer isSubmit );1;0;3
Te.getGrossWeight( );1;0;3
Te.getViolationReasonIds( );1;0;3
Te.getStdPackageSku( );1;0;3
Te.setFormalPmInfoId( Long formalPmInfoId );1;0;3
Te.setNeedInvoice( Integer needInvoice );1;0;3
Te.getAccessoryDescription( );1;0;3
Te.setReplaceProductSize( String replaceProductSize );1;0;3
Te.getPlaceOfOrigin( );1;0;3
Te.getKeepSpecCondition( );1;0;3
Te.getRegisterBy( );1;0;3
Te.getNeedExamine( );1;0;3
Te.getConcernReason( );1;0;3
Te.setVolume( Double volume );1;0;3
Te.getSaleSkill( );1;0;3
Te.setProductSize( String productSize );1;0;3
Te.getCategoryIdStr( );1;0;3
Te.getCanPurchase( );1;0;3
Te.getIsDupAudit( );1;0;3
Te.getProductReturnDay( );1;0;3
Te.getBatchRuleId( );1;0;3
Te.getMerchantId( );1;0;3
Te.getFromalProductId( );1;0;3
Te.setWeight( Double weight );1;0;3
Te.getCanSale( );1;0;3
Te.setMerchantName( String merchantName );1;0;3
Te.setVerifyBy( Long verifyBy );1;0;3
