Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestRunData.toString( );2;1;11
TestRunData.setId( String id );1;0;3
TestRunData.getEnd( );1;0;3
TestRunData.TestRunData( String id );1;0;3
TestRunData.getData( );1;0;3
TestRunData.TestRunData( );1;0;1
TestRunData.startRun( );1;0;3
TestRunData.getLabels( );1;0;3
TestRunData.getTotals( );2;0;10
TestRunData.getId( );1;0;3
TestRunData.addData( TimeData td );2;1;9
TestRunData.endRun( );1;0;3
TestRunData.getTotals( String label );3;5;14
TestRunData.getStart( );1;0;3
TestRunData.getMemUsage( String label );7;11;35
