Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestData.getId( );1;0;3
TestData.clone( );1;0;13
TestData.setRunData( Vector runData );1;0;3
TestData.getQueries( );1;0;3
TestData.setMaxBufferedDocs( int maxBufferedDocs );1;0;3
TestData.isCompound( );1;0;3
TestData.getMaxBufferedDocs( );1;0;3
TestData.format( String s , String col );1;1;3
TestData.TestData( );1;0;3
TestData.setOptimize( boolean optimize );1;0;3
TestData.toString( );3;3;16
TestData.getRunData( );1;0;3
TestData.setCompound( boolean compound );1;0;3
TestData.getAnalyzer( );1;0;3
TestData.format( int n , String col );1;2;4
TestData.showRunData( String prefix );24;55;137
TestData.setQueries( QueryData [ ] queries );1;0;3
TestData.getMergeFactor( );1;0;3
TestData.getHeap( );1;0;3
TestData.setSource( File source );1;0;3
TestData.getTestDataMinMaxMergeAndMaxBuffered( File [ ] sources , Analyzer [ ] analyzers );7;4;71
TestData.setId( String id );1;0;3
TestData.getDirectory( );1;0;3
TestData.setHeap( long heap );1;0;3
TestData.getSource( );1;0;3
TestData.setAnalyzer( Analyzer analyzer );1;0;3
TestData.setDirectory( Directory directory );1;0;3
TestData.isOptimize( );1;0;3
TestData.setMergeFactor( int mergeFactor );1;0;3
TestData.getAll( File [ ] sources , Analyzer [ ] analyzers );8;12;38
TestData.format( int numFracDigits , float f , String col );1;2;4
