Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DataSourceJtaTransactionTests.testJtaTransactionCommit( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithinNotSupported( );1;0;3
DataSourceJtaTransactionTests.setup( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionRollbackWithPropagationRequiresNew( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionRollbackWithPropagationRequiresNewWithAccessAfterResume( );1;0;3
DataSourceJtaTransactionTests.run( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewAndBeginException( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithOpenOuterConnectionAndBeginException( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithTransactionAwareDataSourceAndBeginException( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithAccessAfterResume( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithOpenOuterConnectionAndSuspendException( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithOpenOuterConnectionAndTransactionAwareDataSourceAndBeginException( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiredWithinSupports( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewAndSuspendException( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithOpenOuterConnectionAndTransactionAwareDataSourceAndSuspendException( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithTransactionAwareDataSource( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithinSupports( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithTransactionAwareDataSourceAndSuspendException( );1;0;3
DataSourceJtaTransactionTests.doTestJtaTransactionWithPropagationRequiresNewAndBeginException( boolean suspendException , final boolean openOuterConnection , final boolean useTransactionAwareDataSource );10;4;90
DataSourceJtaTransactionTests.doRegisterAfterCompletionWithJtaTransaction( JtaTransactionObject txObject , final List < TransactionSynchronization > synchronizations );2;0;15
DataSourceJtaTransactionTests.testJtaTransactionRollbackWithPropagationRequiresNewWithTransactionAwareDataSource( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionWithConnectionHolderStillBound( );5;8;59
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithOpenOuterConnectionAccessed( );1;0;3
DataSourceJtaTransactionTests.doInTransactionWithoutResult( TransactionStatus status );2;11;15
DataSourceJtaTransactionTests.doTestJtaTransactionCommitWithNewTransactionWithinEmptyTransaction( final boolean requiresNew , boolean notSupported );5;0;61
DataSourceJtaTransactionTests.verifyTransactionSynchronizationManagerState( );1;0;8
DataSourceJtaTransactionTests.doTestJtaTransaction( final boolean rollback );4;4;43
DataSourceJtaTransactionTests.testJtaTransactionWithIsolationLevelDataSourceRouter( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNewWithOpenOuterConnection( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionRollback( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionWithIsolationLevelDataSourceRouterWithDataSourceLookup( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionWithIsolationLevelDataSourceAdapter( );1;0;40
DataSourceJtaTransactionTests.testJtaTransactionRollbackWithPropagationRequiresNewWithOpenOuterConnectionAccessed( );1;0;3
DataSourceJtaTransactionTests.doTestJtaTransactionWithPropagationRequiresNew( final boolean rollback , final boolean openOuterConnection , final boolean accessAfterResume , final boolean useTransactionAwareDataSource );15;6;107
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiresNew( );1;0;3
DataSourceJtaTransactionTests.doTestJtaTransactionWithIsolationLevelDataSourceRouter( boolean dataSourceLookup );2;0;52
DataSourceJtaTransactionTests.testJtaTransactionRollbackWithPropagationRequiresNewWithOpenOuterConnection( );1;0;3
DataSourceJtaTransactionTests.testJtaTransactionCommitWithPropagationRequiredWithinNotSupported( );1;0;3
