Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DelegatingDataSourceTests.shouldDelegateIsWrapperForWithoutImplementing( );1;0;4
DelegatingDataSourceTests.shouldDelegateSetLoginTimeoutWithSeconds( );1;0;5
DelegatingDataSourceTests.shouldDelegateGetLoginTimeout( );1;0;5
DelegatingDataSourceTests.shouldDelegateUnwrapWithoutImplementing( );1;0;5
DelegatingDataSourceTests.shouldDelegateGetConnection( );1;0;5
DelegatingDataSourceTests.shouldDelegateGetLogWriter( );1;0;5
DelegatingDataSourceTests.shouldDelegateGetConnectionWithUsernameAndPassword( );1;0;7
DelegatingDataSourceTests.shouldDelegateSetLogWriter( );1;0;5
DelegatingDataSourceTests.shouldDelegateUnwrapImplementing( );1;0;4
DelegatingDataSourceTests.shouldDelegateIsWrapperForImplementing( );1;0;4
