Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DataSourceTransactionManagerTests.testTransactionRollbackWithAutoCommitFalseAndLazyConnectionAndCreateStatement( );1;0;3
DataSourceTransactionManagerTests.doTestTransactionRollbackRestoringAutoCommit( boolean autoCommit , boolean lazyConnection , final boolean createStatement );11;9;53
DataSourceTransactionManagerTests.testTransactionCommitWithAutoCommitTrue( );1;0;3
TestTransactionSynchronization.suspend( );1;0;2
DataSourceTransactionManagerTests.doTestTransactionCommitRestoringAutoCommit( boolean autoCommit , boolean lazyConnection , final boolean createStatement );11;9;56
DataSourceTransactionManagerTests.testTransactionAwareDataSourceProxyWithSuspensionAndReobtaining( );4;2;49
DataSourceTransactionManagerTests.testTransactionWithIsolationAndReadOnly( );1;2;28
DataSourceTransactionManagerTests.testPropagationRequiresNewWithExistingTransaction( );1;3;36
DataSourceTransactionManagerTests.testTransactionRollbackWithAutoCommitTrueAndLazyConnectionAndCreateStatement( );1;0;3
DataSourceTransactionManagerTests.testTransactionRollbackWithAutoCommitTrue( );1;0;3
TestTransactionSynchronization.beforeCompletion( );1;0;4
DataSourceTransactionManagerTests.testTransactionWithPropagationNotSupported( );1;2;17
DataSourceTransactionManagerTests.doInTransactionWithoutResult( TransactionStatus status );3;34;20
DataSourceTransactionManagerTests.testTransactionRollbackWithAutoCommitTrueAndLazyConnection( );1;0;3
DataSourceTransactionManagerTests.testParticipatingTransactionWithRollbackOnlyAndFailEarly( );1;0;3
DataSourceTransactionManagerTests.doAfterCompletion( int status );1;0;9
DataSourceTransactionManagerTests.testTransactionRollbackOnly( );2;4;35
DataSourceTransactionManagerTests.testExistingTransactionWithManualSavepoint( );1;3;28
DataSourceTransactionManagerTests.testTransactionRollbackWithAutoCommitFalse( );1;0;3
DataSourceTransactionManagerTests.testPropagationRequiresNewWithExistingTransactionAndUnrelatedFailingDataSource( );1;5;39
TestTransactionSynchronization.afterCommit( );2;1;7
DataSourceTransactionManagerTests.testParticipatingTransactionWithTransactionStartedFromSynch( );1;3;37
DataSourceTransactionManagerTests.doTestExistingTransactionWithPropagationNested( final int count );3;6;43
TestTransactionSynchronization.flush( );1;0;2
DataSourceTransactionManagerTests.testTransactionWithPropagationNestedAndRollback( );1;3;19
DataSourceTransactionManagerTests.testTransactionWithExceptionOnCommit( );1;1;13
DataSourceTransactionManagerTests.testTransactionCommitWithAutoCommitFalse( );1;0;3
DataSourceTransactionManagerTests.testTransactionWithExceptionOnRollback( );1;1;19
