Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ProxyFactoryTests.testIndexOfMethods( );1;2;13
MyInterceptor.invoke( MethodInvocation invocation );1;0;3
ProxyFactoryTests.testRemoveAdvisorByReference( );1;0;18
ProxyFactoryTests.testReplaceAdvisor( );1;0;25
ProxyFactoryTests.testInterceptorInclusionMethods( );1;4;20
ProxyFactoryTests.testInterfaceProxiesCanBeOrderedThroughAnnotations( );1;0;10
ProxyFactoryTests.testAddRepeatedInterface( );1;0;8
ProxyFactoryTests.testProxyTargetClassWithInterfaceAsTarget( );1;0;13
ProxyFactoryTests.testTargetClassProxiesCanBeOrderedThroughAnnotations( );1;0;14
ProxyFactoryTests.testSealedInterfaceExclusion( );1;0;7
ProxyFactoryTests.testCanAddAndRemoveAspectInterfacesOnSingleton( );1;6;28
A.run( );1;0;2
ProxyFactoryTests.testExclusionOfNonPublicInterfaces( );1;0;7
TestBeanSubclass.compareTo( Object arg0 );1;0;3
ProxyFactoryTests.testInterceptorWithoutJoinpoint( );1;0;8
ProxyFactoryTests.testRemoveAdvisorByIndex( );3;1;38
B.run( );1;0;2
ProxyFactoryTests.testGetsAllInterfaces( );3;3;24
ProxyFactoryTests.testProxyTargetClassWithConcreteClassAsTarget( );1;0;14
