Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XpathRequestMatchersTests.testDoesNotExist( );1;0;3
XpathRequestMatchersTests.testNodeMatcher( );1;0;3
XpathRequestMatchersTests.testNumberNoMatch( );1;0;4
XpathRequestMatchersTests.testDoesNotExistNoMatch( );1;0;4
XpathRequestMatchersTests.testExistsNoMatch( );1;0;4
XpathRequestMatchersTests.testExists( );1;0;3
XpathRequestMatchersTests.testBoolean( );1;0;3
XpathRequestMatchersTests.testStringNoMatch( );1;0;4
XpathRequestMatchersTests.setUp( );1;0;4
XpathRequestMatchersTests.testNodeCountNoMatch( );1;0;4
XpathRequestMatchersTests.testNumber( );1;0;3
XpathRequestMatchersTests.testBooleanNoMatch( );1;0;4
XpathRequestMatchersTests.testNodeCount( );1;0;3
XpathRequestMatchersTests.testNodeMatcherNoMatch( );1;0;4
XpathRequestMatchersTests.testString( );1;0;3
