Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultUserDestinationResolverTests.handleMessage( );2;0;11
DefaultUserDestinationResolverTests.handleSubscribe( );2;0;11
DefaultUserDestinationResolverTests.handleMessageForDestinationWithDotSeparator( );2;0;10
DefaultUserDestinationResolverTests.handleSubscribeInvalidUserName( );2;0;6
DefaultUserDestinationResolverTests.createMessage( SimpMessageType type , Principal user , String sessionId , String destination );4;3;13
DefaultUserDestinationResolverTests.handleMessageToOtherUser( );2;0;15
DefaultUserDestinationResolverTests.handleMessageEncodedUserName( );2;0;11
DefaultUserDestinationResolverTests.setup( );1;0;5
DefaultUserDestinationResolverTests.handleSubscribeNoUser( );2;0;10
DefaultUserDestinationResolverTests.handleUnsubscribe( );2;0;7
DefaultUserDestinationResolverTests.ignoreMessage( );2;0;15
DefaultUserDestinationResolverTests.handleMessageWithNoUser( );2;0;10
DefaultUserDestinationResolverTests.handleSubscribeOneUserMultipleSessions( );2;0;10
DefaultUserDestinationResolverTests.handleSubscribeForDestinationWithoutLeadingSlash( );2;0;10
