Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SpelParserTests.theMostBasic( );1;0;9
SpelParserTests.stringLiterals( );1;0;6
SpelParserTests.testStringLiterals_DoubleQuotes_spr9620( );1;0;6
SpelParserTests.arithmeticPlus2( );1;0;5
SpelParserTests.arithmeticPrecedence2( );1;0;5
SpelParserTests.arithmeticPrecedence1( );1;0;5
SpelParserTests.parseExceptionRequirements( SpelMessage expectedMessage , int expectedPosition );1;0;7
SpelParserTests.whitespace( );1;0;11
SpelParserTests.arithmeticPrecedence3( );1;0;4
SpelParserTests.arithmeticPrecedence4( );1;0;4
SpelParserTests.positionalInformation( );1;0;17
SpelParserTests.parseMethodsOnNumbers( );1;0;4
SpelParserTests.numerics( );1;1;22
SpelParserTests.arithmeticPlus1( );1;0;7
SpelParserTests.generalExpressions( );1;0;32
SpelParserTests.token( );1;0;12
SpelParserTests.stringLiterals2( );1;0;4
SpelParserTests.exceptions( );1;0;14
SpelParserTests.checkNumberError( String expression , SpelMessage expectedMessage );1;0;5
SpelParserTests.valueType( );2;0;14
SpelParserTests.tokenKind( );1;0;11
SpelParserTests.arithmeticPrecedence6( );1;0;4
SpelParserTests.booleanOperators( );1;0;16
SpelParserTests.arithmeticMultiply1( );1;0;7
SpelParserTests.arithmeticPrecedence5( );1;0;4
SpelParserTests.testStringLiterals_DoubleQuotes_spr9620_2( );1;0;8
SpelParserTests.checkNumber( String expression , Object value , Class < ? > type );2;0;12
SpelParserTests.booleanOperators_symbolic_spr9614( );1;0;16
