Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Item.hasSomeProperty( );1;1;3
SpelCompilerTests.changingRegisteredVariableTypeDoesNotResultInFailureInMixedMode( );1;1;11
SpelCompilerTests.isEditable( User user );2;1;3
OrderedComponent.getOrder( );1;0;3
Bean3.getValue( );1;0;3
User.isAdmin( );1;0;3
Bean4.getValue( );1;0;3
SpelCompilerTests.defaultMethodInvocation( );1;0;20
SpelCompilerTests.expressionCompilesWhenMethodComesFromPublicInterface( );1;0;7
Bean1.getValue( );1;0;3
SpelCompilerTests.isEditable2( );1;0;3
Bean2.getValue( );1;0;3
