Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ModelMapTests.testAddObjectWithEmptyArray( );1;0;7
ModelMapTests.testAddListOfTheSameObjects( );1;0;9
ModelMapTests.testOneArgCtorWithCollection( );1;0;9
ModelMapTests.testAopJdkProxyWithMultipleInterfaces( );3;0;13
ModelMapTests.testNamedObjectCtor( );1;0;7
SomeInnerClass.hashCode( );1;0;3
ModelMapTests.testMergeMapWithOverriding( );1;0;11
ModelMapTests.testRawJdkProxy( );2;0;9
ModelMapTests.testAddAllObjectsWithNullMap( );2;0;5
ModelMapTests.testOneArgCtorWithEmptyCollection( );1;0;4
ModelMapTests.testInnerClass( );1;0;6
ModelMapTests.testAddObjectNoKeyOfSameTypeOverrides( );1;0;8
ModelMapTests.testOneArgCtorWithScalar( );1;0;7
ModelMapTests.testAddMap( );1;0;10
SomeInnerClass.equals( Object obj );1;0;3
ModelMapTests.testAopCglibProxy( );1;0;10
ModelMapTests.testNoArgCtorYieldsEmptyModel( );1;0;3
ModelMapTests.testAddAllObjectsWithNullCollection( );1;0;5
ModelMapTests.testAddAllObjectsWithSparseArrayList( );1;0;8
ModelMapTests.testAddNullObjectWithExplicitKey( );1;0;6
ModelMapTests.testInnerClassWithTwoUpperCaseLetters( );1;0;6
ModelMapTests.testAopJdkProxy( );3;0;10
ModelMapTests.testOneArgCtorWithNull( );1;0;4
ModelMapTests.testAddObjectWithNull( );1;0;5
ModelMapTests.testUnnamedCtorScalar( );1;0;7
ModelMapTests.testAddNullObjectViaCtorWithExplicitKey( );1;0;5
ModelMapTests.testAopJdkProxyWithDetectedInterfaces( );3;0;8
