Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CacheSyncFailureTests.unlessSync( );1;0;5
SimpleService.syncWithTwoGetOperations( Object arg1 );1;0;3
CacheSyncFailureTests.setUp( );1;0;4
CacheSyncFailureTests.syncWithAnotherOperation( );1;0;5
Config.testCacheResolver( );1;0;3
SimpleService.severalCachesSync( Object arg1 );1;0;3
Config.cacheManager( );1;0;3
SimpleService.syncWithAnotherOperation( Object arg1 );1;0;3
Config.simpleService( );1;0;3
CacheSyncFailureTests.syncWithTwoGetOperations( );1;0;5
CacheSyncFailureTests.severalCachesSync( );1;0;5
SimpleService.unlessSync( Object arg1 );1;0;3
CacheSyncFailureTests.closeContext( );2;1;5
CacheSyncFailureTests.severalCachesWithResolvedSync( );1;0;5
SimpleService.severalCachesWithResolvedSync( Object arg1 );1;0;3
