Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Config.cacheManager( );1;0;5
CacheErrorHandlerTests.evictFailProperException( );1;0;8
CacheErrorHandlerTests.getFail( );1;0;8
CacheErrorHandlerTests.putFailProperException( );1;0;8
CacheErrorHandlerTests.getFailProperException( );1;0;8
SimpleService.get( long id );1;0;3
CacheErrorHandlerTests.getAndPutFail( );1;0;11
CacheErrorHandlerTests.clearFail( );1;0;6
Config.errorHandler( );1;0;3
Config.simpleService( );1;0;3
CacheErrorHandlerTests.tearDown( );1;0;3
CacheErrorHandlerTests.putFail( );1;0;6
CacheErrorHandlerTests.evictFail( );1;0;6
SimpleService.put( long id );1;0;3
Config.mockCache( );1;0;5
CacheErrorHandlerTests.clearFailProperException( );1;0;8
SimpleService.evict( long id );1;0;2
SimpleService.clear( );1;0;2
CacheErrorHandlerTests.setup( );1;0;7
