Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CacheProxyFactoryBeanTests.configurationClassWithCacheProxyFactoryBean( );1;0;18
CacheProxyFactoryBeanConfiguration.newCacheOperation( String cacheName );1;0;6
SimpleGreeter.setCacheMiss( );1;0;3
CacheProxyFactoryBeanConfiguration.newCacheOperationSource( String methodName , CacheOperation ... cacheOperations );1;0;5
CacheProxyFactoryBeanTests.isCacheHit( );1;1;3
CacheProxyFactoryBeanTests.greet( );1;0;3
SimpleGreeter.isCacheMiss( );1;0;3
CacheProxyFactoryBeanConfiguration.greeter( );1;0;6
CacheProxyFactoryBeanConfiguration.cacheManager( );1;0;3
CacheProxyFactoryBeanTests.greet( String name );1;0;4
