Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ExpressionEvaluatorTests.unavailableReturnValue( );1;0;6
ExpressionEvaluatorTests.resolveBeanReference( );1;0;9
ExpressionEvaluatorTests.testMultipleCachingSource( );1;0;13
AnnotatedClass.multipleCaching( Object a , Object b );1;0;2
ExpressionEvaluatorTests.createEvaluationContext( Object result );1;0;3
ExpressionEvaluatorTests.createEvaluationContext( Object result , BeanFactory beanFactory );1;0;9
ExpressionEvaluatorTests.withoutReturnValue( );1;0;5
ExpressionEvaluatorTests.withNullReturn( );1;0;5
ExpressionEvaluatorTests.testMultipleCachingEval( );1;0;16
ExpressionEvaluatorTests.getOps( String name );1;0;4
ExpressionEvaluatorTests.withReturnValue( );1;0;5
