Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InitBinderHandler.initBinderTypeConversion( WebDataBinder dataBinder , @ RequestParam int requestParam );1;0;3
InitBinderDataBinderFactoryTests.returnValueNotExpected( );1;0;5
InitBinderDataBinderFactoryTests.createBinderWithAttrName( );1;0;6
InitBinderDataBinderFactoryTests.createBinderWithGlobalInitialization( );1;0;7
InitBinderHandler.initBinderWithAttributeName( WebDataBinder dataBinder );1;0;3
InitBinderDataBinderFactoryTests.createBinder( );1;0;6
InitBinderHandler.initBinder( WebDataBinder dataBinder );1;0;3
InitBinderDataBinderFactoryTests.createFactory( String methodName , Class < ? > ... parameterTypes );1;0;10
InitBinderDataBinderFactoryTests.createBinderNullAttrName( );1;0;5
InitBinderHandler.initBinderReturnValue( WebDataBinder dataBinder );1;0;3
InitBinderDataBinderFactoryTests.createBinderWithAttrNameNoMatch( );1;0;5
InitBinderDataBinderFactoryTests.createBinderTypeConversion( );1;0;8
