Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TestController.handle( );1;0;2
ModelFactoryTests.modelAttributeMethodWithNullReturnValue( );1;0;7
ModelFactoryTests.setUp( );1;0;7
ModelFactoryTests.updateModelSessionAttributesSaved( );1;0;13
ModelFactoryTests.modelAttributeMethodWithExplicitName( );1;0;6
TestController.modelAttr( Model model );1;0;3
ModelFactoryTests.modelAttributeFromSessionWithBindingDisabled( );1;0;10
ModelFactoryTests.sessionAttributeNotPresent( );1;0;9
ModelFactoryTests.createModelFactory( String methodName , Class < ? > ... parameterTypes );1;0;9
ModelFactoryTests.modelAttributeMethodWithNameByConvention( );1;0;6
ModelFactoryTests.updateModelWhenRedirecting( );1;0;18
ModelFactoryTests.createHandlerMethod( String methodName , Class < ? > ... paramTypes );1;0;4
ModelFactoryTests.modelAttributeMethod( );1;0;6
TestController.handleSessionAttr( @ ModelAttribute ( "sessionAttr" ) String sessionAttr );1;0;2
ModelFactoryTests.modelAttributeWithBindingDisabled( );1;0;7
TestController.modelAttrWithName( );1;0;3
TestController.modelAttrConvention( );1;0;3
ModelFactoryTests.sessionAttribute( );1;0;7
ModelFactoryTests.updateModelSessionAttributesRemoved( );1;0;15
ModelFactoryTests.updateModelBindingResult( );1;1;15
TestController.nullModelAttr( );1;0;3
TestController.modelAttrWithBindingDisabled( );1;0;3
