Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ExceptionController.handleIllegalArgumentException( IllegalArgumentException exception );1;0;2
ExceptionHandlerMethodResolverTests.resolveMethodExceptionCause( );1;0;7
ExceptionHandlerMethodResolverTests.resolveMethodExceptionSubType( );1;0;7
NoExceptionController.handle( );1;0;2
ExceptionController.handleIOException( );1;0;2
ExceptionHandlerMethodResolverTests.noExceptionMapping( );1;0;4
AmbiguousController.handle( );1;0;1
AmbiguousController.handle1( Exception ex , HttpServletRequest request , HttpServletResponse response );1;0;3
ExceptionController.handleSocketException( );1;0;2
ExceptionHandlerMethodResolverTests.resolveMethodInherited( );1;0;5
ExceptionHandlerMethodResolverTests.resolveMethodNoMatch( );1;0;6
ExceptionHandlerMethodResolverTests.ambiguousExceptionMapping( );1;0;4
ExceptionHandlerMethodResolverTests.resolveMethodFromArgument( );1;0;5
AmbiguousController.handle2( IllegalArgumentException ex );1;0;3
ExceptionHandlerMethodResolverTests.resolveMethodFromAnnotation( );1;0;5
ExceptionHandlerMethodResolverTests.resolveMethodBestMatch( );1;0;5
InheritedController.handleIOException( );1;0;2
ExceptionController.handle( );1;0;1
