Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Response.getMessage( );1;0;3
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForMethodWithRestController( );1;0;16
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForMethodWithResponseBody( );1;0;16
Request.getMessage( );1;0;3
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForMethodWithString( );1;0;12
SampleController.getHttpEntity( );1;0;3
SampleController.postForm( @ ModelAttribute Request request );1;0;2
SampleController.postPartToConvert( @ RequestPart Request request );1;0;2
SampleController.postHttpEntity( HttpEntity < Request > entity );1;0;2
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForMethodWithHttpEntityParameter( );1;0;16
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForMethodReturningHttpEntity( );1;0;16
SampleRestController.get( );1;0;3
SampleController.post( @ RequestBody Request request );1;0;2
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForMethodWithRawHttpEntityParameter( );1;0;6
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForMethodWithModelAttribute( );1;0;16
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForMethodWithRequestBody( );1;0;16
SampleController.postRawHttpEntity( HttpEntity entity );1;0;2
Response.setMessage( String message );1;0;3
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForMethodWithPartToConvert( );1;0;16
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForMethodReturningRawHttpEntity( );1;0;6
Request.setMessage( String message );1;0;3
Response.Response( String message );1;0;3
SampleController.get( );1;0;3
SampleController.message( );1;0;3
ControllerMappingReflectiveProcessorTests.registerReflectiveHintsForClassWithMapping( );1;0;5
SampleController.getRawHttpEntity( );1;0;3
