Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultStompSessionTests.handleConnectedFrame( );1;0;13
DefaultStompSessionTests.sendByteArray( );1;0;14
DefaultStompSessionTests.disconnect( );1;0;7
DefaultStompSessionTests.disconnectWithHeaders( );1;0;15
DefaultStompSessionTests.afterConnectFailure( );1;0;6
DefaultStompSessionTests.send( );1;1;16
DefaultStompSessionTests.ack( );1;0;12
DefaultStompSessionTests.subscribe( );1;0;14
DefaultStompSessionTests.receiptReceivedBeforeTaskAdded( );1;0;24
DefaultStompSessionTests.subscribeWithHeaders( );1;0;19
DefaultStompSessionTests.heartbeatTasks( );1;0;27
DefaultStompSessionTests.afterConnectedWithSpecificVersion( );1;0;9
DefaultStompSessionTests.sendWithExecutionException( );1;0;10
DefaultStompSessionTests.handleErrorFrameWithConversionException( );1;0;14
DefaultStompSessionTests.handleMessageFrameWithConversionException( );1;0;22
DefaultStompSessionTests.nack( );1;0;12
DefaultStompSessionTests.handleMessageFrame( );1;0;20
DefaultStompSessionTests.receiptNotReceived( );1;0;22
DefaultStompSessionTests.sendWithConversionException( );1;0;10
DefaultStompSessionTests.unsubscribeWithCustomHeader( );1;0;21
DefaultStompSessionTests.handleErrorFrameWithEmptyPayload( );1;0;9
DefaultStompSessionTests.handleErrorFrame( );1;0;14
DefaultStompSessionTests.afterConnected( );1;0;13
DefaultStompSessionTests.unsubscribe( );1;0;14
DefaultStompSessionTests.heartbeatValues( );1;0;16
DefaultStompSessionTests.handleFailure( );1;0;6
DefaultStompSessionTests.heartbeatNotSupportedByServer( );1;0;11
DefaultStompSessionTests.sendWithReceipt( );1;0;17
DefaultStompSessionTests.receiptReceived( );1;0;25
DefaultStompSessionTests.afterConnectionClosed( );1;0;5
DefaultStompSessionTests.setUp( );1;0;10
