Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StompHeaderAccessorTests.messageIdAndTimestampEnabled( );1;0;9
StompHeaderAccessorTests.createWithSubscribeNativeHeaders( );1;0;10
StompHeaderAccessorTests.createWithCommand( );1;0;6
StompHeaderAccessorTests.toNativeHeadersMessageFrame( );1;0;13
StompHeaderAccessorTests.toNativeHeadersSubscribe( );1;0;9
StompHeaderAccessorTests.createWithMessageFrameNativeHeaders( );1;0;10
StompHeaderAccessorTests.modifyCustomNativeHeader( );1;0;14
StompHeaderAccessorTests.messageIdAndTimestampDefaultBehavior( );1;0;6
StompHeaderAccessorTests.encodeConnectWithLoginAndPasscode( );1;0;9
StompHeaderAccessorTests.getAccessor( );1;0;5
StompHeaderAccessorTests.toNativeHeadersContentType( );1;0;8
StompHeaderAccessorTests.getShortLogMessage( );2;2;15
StompHeaderAccessorTests.createWithUnsubscribeNativeHeaders( );1;0;8
StompHeaderAccessorTests.toNativeHeadersUnsubscribe( );1;0;7
StompHeaderAccessorTests.createWithConnectNativeHeaders( );1;0;15
