Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RequestMappingInfoTests.compareToWithHttpHeadMapping( );1;0;15
RequestMappingInfoTests.matchProducesCondition( );1;0;10
RequestMappingInfoTests.matchCustomCondition( );1;0;10
RequestMappingInfoTests.compareToWithImplicitVsExplicitHttpMethodDeclaration( );1;0;13
RequestMappingInfoTests.preFlightRequest( );1;0;11
RequestMappingInfoTests.createEmpty( RequestMappingInfo . Builder infoBuilder );1;0;27
RequestMappingInfoTests.equalsMethod( RequestMappingInfo . Builder infoBuilder );1;0;54
RequestMappingInfoTests.matchConsumesCondition( );1;0;10
RequestMappingInfoTests.mutate( );1;0;18
RequestMappingInfoTests.matchHeadersCondition( );1;0;10
RequestMappingInfoTests.matchParamsCondition( );1;0;10
RequestMappingInfoTests.matchPatternsCondition( RequestMappingInfo . Builder builder );1;1;10
RequestMappingInfoTests.pathPatternsArguments( );1;0;5
