Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CustomizableTraceInterceptorTests.testSetEnterMessageWithExceptionPlaceholder( );1;0;4
StubCustomizableTraceInterceptor.getLoggerForInvocation( MethodInvocation invocation );1;0;3
CustomizableTraceInterceptorTests.testSunnyDayPathLogsCorrectlyWithPrettyMuchAllPlaceholdersMatching( );1;0;26
CustomizableTraceInterceptorTests.testSetExitMessageWithExceptionPlaceholder( );1;0;4
StubCustomizableTraceInterceptor.StubCustomizableTraceInterceptor( Log log );1;0;4
CustomizableTraceInterceptorTests.testExceptionPathLogsCorrectly( );1;0;14
CustomizableTraceInterceptorTests.testSetEmptyExitMessage( );1;0;4
CustomizableTraceInterceptorTests.testSetEnterMessageWithReturnValuePlaceholder( );1;0;4
CustomizableTraceInterceptorTests.testSetEnterMessageWithInvocationTimePlaceholder( );1;0;4
CustomizableTraceInterceptorTests.testSetEmptyExceptionMessage( );1;0;4
CustomizableTraceInterceptorTests.testSetExceptionMethodWithReturnValuePlaceholder( );1;0;4
CustomizableTraceInterceptorTests.testSunnyDayPathLogsCorrectly( );1;0;10
CustomizableTraceInterceptorTests.testSetEmptyEnterMessage( );1;0;4
