Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InOrderVerificationTest.shouldVerifyStaticMethodsWithSimpleAndWrapperModes( );1;0;10
InOrderVerificationTest.shouldThrowExceptionWhenModeIsUnsupported( );1;0;10
StaticContext.secondMethod( int n );1;0;3
InOrderVerificationTest.shouldThrowExceptionWhenClassIsNotMocked( );1;0;5
InOrderVerificationTest.shouldThrowExceptionWhenVerifyUsingInOrderWithoutValidClass( );1;0;14
StaticContext.instanceMethod( );1;0;3
InOrderVerificationTest.shouldThrowExceptionWhenNoMoreInteractionsInvokedWithoutVerifyingStaticMethods( );1;0;11
InOrderVerificationTest.shouldThrowExceptionWhenOrderIsWrong( );1;0;11
StaticContext.firstMethod( );1;0;3
InOrderVerificationTest.shouldVerifyStaticMethodsWithoutInterferingWithMocking( );3;0;11
InOrderVerificationTest.shouldVerifyStaticMethods( );1;0;9
InOrderVerificationTest.shouldThrowExceptionWhenNoMoreInteractionsInvokedButThereAre( );1;0;10
InOrderVerificationTest.shouldVerifyStaticAndInstanceMethods( );1;0;12
AnotherStaticContext.otherMethod( );1;0;3
