Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ConstructionMockTest.testConstructionMockMustNotTargetAbstractClass( );1;0;8
ConstructionMockTest.testConstructionMockCanCoexistWithMockInDifferentThread( );1;0;21
ConstructionMockTest.testConstructionMockSimple( );1;0;7
Dummy.foo( );1;0;3
ConstructionMockTest.testConstructionMockPrepared( );1;0;5
Dummy.Dummy( String value );1;0;2
ConstructionMockTest.testConstructionMockDefaultAnswer( );1;0;5
ConstructionMockTest.testConstructionMocksMustNotUseCustomMockMaker( );1;0;13
Dummy.Dummy( );1;0;2
ConstructionMockTest.testConstructionMockCollection( );1;0;8
ConstructionMockTest.testConstructionMockMustBeExclusiveInScopeWithinThread( );1;0;11
ConstructionMockTest.testConstructionMockDefaultAnswerMultiple( );1;0;7
ConstructionMockTest.testConstructionMockContext( );1;0;10
ConstructionMockTest.testConstructionMockDefaultAnswerMultipleMoreThanTwo( );1;0;8
ConstructionMockTest.testConstructionMockDoesNotAffectDifferentThread( );1;0;16
