Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StaticMockTest.testStaticMockWithNoMoreInteractions( );1;0;8
StaticMockTest.testStaticMockVoid( );1;0;9
Dummy.fooVoid( String var2 , String var3 );1;0;3
Dummy.fooVarargs( String ... args );2;0;7
StaticMockTest.testStaticMockSimple( );1;0;7
StaticMockTest.testStaticMockWithNoMoreInteractionsFailed( );1;0;13
StaticMockTest.testStaticMockWithVerification( );1;0;7
Dummy.foo( );1;0;3
StaticMockTest.testStaticMockDoesNotAffectDifferentThread( );1;0;15
Dummy.fooVoid( String var2 );1;0;3
StaticMockTest.testStaticMockReset( );1;0;7
StaticMockTest.testStaticMockWithNoInteractions( );1;0;6
StaticMockTest.testStaticMockWithRealMethodCall( );1;0;7
StaticMockTest.testStaticMockCanCoexistWithMockInDifferentThread( );1;0;20
StaticMockTest.testStaticMockVarargs( );1;0;7
StaticMockTest.testStaticMockWithNoInteractionsFailed( );1;0;13
StaticMockTest.testStaticMockWithDefaultAnswer( );1;0;6
StaticMockTest.testStaticMockMustBeExclusiveInScopeWithinThread( );1;0;12
StaticMockTest.testStaticMockMustUseValidMatchers( );1;0;10
StaticMockTest.testStaticMockClear( );1;0;8
StaticMockTest.testStaticMockWithVerificationFailed( );1;0;10
