Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractMetadataAssemblerTests.testWithOnlyGetter( );1;0;5
AbstractMetadataAssemblerTests.testWithOnlySetter( );1;0;5
AbstractMetadataAssemblerTests.testManagedResourceDescriptor( );1;0;11
AbstractMetadataAssemblerTests.testAttributeDescriptor( );1;0;8
AbstractMetadataAssemblerTests.testReadOnlyAttribute( );1;0;5
AbstractMetadataAssemblerTests.testAttributeDescriptionOnSetter( );1;0;5
AbstractMetadataAssemblerTests.testWithCglibProxy( );1;0;20
AbstractMetadataAssemblerTests.testMetricDescriptor( );1;0;11
AbstractMetadataAssemblerTests.testOperationDescriptor( );1;0;6
AbstractMetadataAssemblerTests.testMetricDescriptorDefaults( );1;0;11
AbstractMetadataAssemblerTests.createJmxTestBean( );1;0;3
AbstractMetadataAssemblerTests.getAssembler( );1;0;5
AbstractMetadataAssemblerTests.testMetricDescription( );1;0;7
AbstractMetadataAssemblerTests.getExpectedOperationCount( );1;0;3
AbstractMetadataAssemblerTests.getExpectedAttributeCount( );1;0;3
AbstractMetadataAssemblerTests.testAttributeDescriptionOnGetter( );1;0;5
AbstractMetadataAssemblerTests.testReadWriteAttribute( );1;0;6
AbstractMetadataAssemblerTests.testOperationParameterMetadata( );1;0;10
AbstractMetadataAssemblerTests.testDescription( );1;0;4
