Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
MethodNameBasedMBeanInfoAssemblerMappedTests.getExpectedOperationCount( );1;0;3
MethodNameBasedMBeanInfoAssemblerMappedTests.testGetAgeIsReadOnly( );1;0;6
MethodNameBasedMBeanInfoAssemblerMappedTests.getApplicationContextPath( );1;0;3
MethodNameBasedMBeanInfoAssemblerMappedTests.getWithMapping( String mapping );1;0;3
MethodNameBasedMBeanInfoAssemblerMappedTests.assertNickName( MBeanAttributeInfo attr );1;0;5
MethodNameBasedMBeanInfoAssemblerMappedTests.getWithMapping( String name , String mapping );1;0;7
MethodNameBasedMBeanInfoAssemblerMappedTests.testNickNameIsExposed( );1;0;5
MethodNameBasedMBeanInfoAssemblerMappedTests.testWithFallThrough( );1;0;8
MethodNameBasedMBeanInfoAssemblerMappedTests.getAssembler( );1;0;3
MethodNameBasedMBeanInfoAssemblerMappedTests.getObjectName( );1;0;3
MethodNameBasedMBeanInfoAssemblerMappedTests.getExpectedAttributeCount( );1;0;3
