Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
InterfaceBasedMBeanInfoAssemblerMappedTests.getObjectName( );1;0;3
InterfaceBasedMBeanInfoAssemblerMappedTests.getAssembler( );1;0;5
InterfaceBasedMBeanInfoAssemblerMappedTests.assertNickName( MBeanAttributeInfo attr );1;0;5
InterfaceBasedMBeanInfoAssemblerMappedTests.getWithMapping( String name , String mapping );1;0;8
InterfaceBasedMBeanInfoAssemblerMappedTests.getWithMapping( String mapping );1;0;3
InterfaceBasedMBeanInfoAssemblerMappedTests.testNickNameIsExposed( );1;0;5
InterfaceBasedMBeanInfoAssemblerMappedTests.getExpectedOperationCount( );1;0;3
InterfaceBasedMBeanInfoAssemblerMappedTests.testWithFallThrough( );2;0;8
InterfaceBasedMBeanInfoAssemblerMappedTests.testGetAgeIsReadOnly( );1;0;6
InterfaceBasedMBeanInfoAssemblerMappedTests.testWithUnknownClass( );1;0;4
InterfaceBasedMBeanInfoAssemblerMappedTests.testWithNonInterface( );1;0;4
InterfaceBasedMBeanInfoAssemblerMappedTests.getExpectedAttributeCount( );1;0;3
InterfaceBasedMBeanInfoAssemblerMappedTests.getApplicationContextPath( );1;0;3
