Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AbstractJmxAssemblerTests.testGetMBeanInfo( );1;0;4
AbstractJmxAssemblerTests.testSetAttribute( );1;0;6
AbstractJmxAssemblerTests.testRegisterAttributes( );1;0;6
AbstractJmxAssemblerTests.testGetMBeanOperationInfo( );2;0;9
AbstractJmxAssemblerTests.getMBeanInfo( );1;0;3
AbstractJmxAssemblerTests.testNotificationMetadata( );1;0;10
AbstractJmxAssemblerTests.testDescriptionNotNull( );1;0;4
AbstractJmxAssemblerTests.getObjectInstance( );1;0;3
AbstractJmxAssemblerTests.testAttributeHasCorrespondingOperations( );1;0;11
AbstractJmxAssemblerTests.testRegisterOperations( );1;0;6
AbstractJmxAssemblerTests.testGetAttribute( );1;0;6
AbstractJmxAssemblerTests.getBean( );1;0;4
AbstractJmxAssemblerTests.testOperationInvocation( );1;0;6
AbstractJmxAssemblerTests.testMBeanRegistration( );1;0;4
AbstractJmxAssemblerTests.getMBeanInfoFromAssembler( );1;0;5
AbstractJmxAssemblerTests.testAttributeInfoHasDescriptors( );1;0;9
AbstractJmxAssemblerTests.testGetMBeanAttributeInfo( );2;0;9
