Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SerializeWriterTest.doTestWrite( String input );1;0;8
SerializeWriterTest.testWriteLiteSpecilaStr( );1;0;3
SerializeWriterTest.testBytesBufLocal( );1;1;14
SerializeWriterTest.test_large( );2;3;7
SerializeWriterTest.createLargeBasicStr( );2;2;8
SerializeWriterTest.testWriteLargeSpecialStr( );2;2;8
SerializeWriterTest.setUp( );1;0;2
SerializeWriterTest.tearDown( );1;0;2
SerializeWriterTest.testWriteLargeBasicStr( );1;0;4
SerializeWriterTest.makeSpecialChars( );2;2;7
SerializeWriterTest.testWriteLiteBasicStr( );1;0;4
