Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
TodolistDocumentImpl.addNewTodolist( );1;0;9
TodolistImpl.setItemArray( org . apache . xmlbeans . samples . validation . todolist . ItemType [ ] itemArray );1;0;7
TodolistImpl.setItemArray( int i , org . apache . xmlbeans . samples . validation . todolist . ItemType item );2;1;13
TodolistImpl.getItemArray( );1;0;11
TodolistDocumentImpl.TodolistDocumentImpl( org . apache . xmlbeans . SchemaType sType );1;0;3
TodolistImpl.sizeOfItemArray( );1;0;7
TodolistImpl.TodolistImpl( org . apache . xmlbeans . SchemaType sType );1;0;3
TodolistImpl.insertNewItem( int i );1;0;9
TodolistImpl.addNewItem( );1;0;9
TodolistImpl.getItemArray( int i );2;1;13
TodolistDocumentImpl.setTodolist( org . apache . xmlbeans . samples . validation . todolist . TodolistDocument . Todolist todolist );2;1;13
TodolistDocumentImpl.getTodolist( );2;1;13
TodolistImpl.removeItem( int i );1;0;7
