Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
SelectedMocksInOrderVerificationTest.shouldVerifyMockTwo( );1;0;5
SelectedMocksInOrderVerificationTest.shouldVerifyMockOneInOrder( );1;0;6
SelectedMocksInOrderVerificationTest.setUp( );1;0;11
SelectedMocksInOrderVerificationTest.shouldThrowTooManyInvocationsForMockTwo( );2;0;8
SelectedMocksInOrderVerificationTest.shouldVerifyInOrderMockOneAndThree( );1;0;7
SelectedMocksInOrderVerificationTest.shouldThrowNoMoreInvocationsForMockTwo( );2;0;8
SelectedMocksInOrderVerificationTest.shouldAllowTwoTimesOnMockTwo( );2;0;9
SelectedMocksInOrderVerificationTest.shouldVerifyMockTwoWhenThreeTimesUsed( );1;0;5
SelectedMocksInOrderVerificationTest.shouldVerifyAllInvocationsInOrder( );1;0;9
SelectedMocksInOrderVerificationTest.shouldFailVerificationForMockTwo( );2;0;8
SelectedMocksInOrderVerificationTest.shouldAllowThreeTimesOnMockTwo( );1;0;5
SelectedMocksInOrderVerificationTest.shouldVerifyMockTwoCompletely( );1;0;7
SelectedMocksInOrderVerificationTest.shouldFailVerificationForMockOne( );2;0;9
SelectedMocksInOrderVerificationTest.shouldVerifyInOrderMockTwoAndThree( );1;0;7
SelectedMocksInOrderVerificationTest.shouldFailVerificationForMockOneBecauseOfWrongOrder( );2;0;9
SelectedMocksInOrderVerificationTest.shouldThrowTooFewInvocationsForMockTwo( );2;0;8
