Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DescriptiveMessagesWhenVerificationFailsTest.should_print_actual_and_wanted_in_line( );2;0;20
DescriptiveMessagesWhenVerificationFailsTest.should_print_method_when_missing_invocation_with_vararg_matcher( );2;0;9
DescriptiveMessagesWhenVerificationFailsTest.should_print_fully_qualified_name_when_some_arguments_classes_have_same_simple_name( );2;0;45
DescriptiveMessagesWhenVerificationFailsTest.should_print_method_name( );2;0;15
DescriptiveMessagesWhenVerificationFailsTest.should_print_first_unexpected_invocation_when_verifying_no_interactions( );2;0;14
DescriptiveMessagesWhenVerificationFailsTest.should_print_fully_qualified_name_when_arguments_classes_have_same_simple_name( );2;0;38
DescriptiveMessagesWhenVerificationFailsTest.should_print_null_arguments( );2;0;9
DescriptiveMessagesWhenVerificationFailsTest.should_print_method_name_and_arguments( );2;0;8
DescriptiveMessagesWhenVerificationFailsTest.should_print_actual_and_unverified_wanted_when_the_difference_is_about_arguments( );2;0;11
DescriptiveMessagesWhenVerificationFailsTest.should_never_break_method_string_when_no_args_in_method( );2;0;9
DescriptiveMessagesWhenVerificationFailsTest.should_print_method_name_when_verifying_at_least_once( );2;0;8
DescriptiveMessagesWhenVerificationFailsTest.should_not_print_fully_qualified_name_when_arguments_classes_have_different_simple_name( );2;0;32
DescriptiveMessagesWhenVerificationFailsTest.should_print_field_name_when_annotations_used( );2;0;11
DescriptiveMessagesWhenVerificationFailsTest.should_print_method_when_missing_invocation_with_array_matcher( );2;0;11
DescriptiveMessagesWhenVerificationFailsTest.should_say_never_wanted_but_invoked( );2;0;12
Foo.toString( );1;0;3
DescriptiveMessagesWhenVerificationFailsTest.should_print_method_name_and_arguments_of_other_interactions_of_same_method( );2;0;13
DescriptiveMessagesWhenVerificationFailsTest.should_print_method_name_and_arguments_of_other_interactions_with_different_methods( );2;0;13
DescriptiveMessagesWhenVerificationFailsTest.setup( );1;0;3
DescriptiveMessagesWhenVerificationFailsTest.should_show_right_actual_method( );2;0;10
DescriptiveMessagesWhenVerificationFailsTest.test1( );2;2;10
DescriptiveMessagesWhenVerificationFailsTest.should_print_interactions_on_mock_when_ordinary_verification_fail( );2;0;9
DescriptiveMessagesWhenVerificationFailsTest.should_print_method_when_matcher_used( );2;0;16
DescriptiveMessagesWhenVerificationFailsTest.should_print_first_unexpected_invocation( );2;0;16
DescriptiveMessagesWhenVerificationFailsTest.should_print_method_when_missing_invocation_with_matcher( );2;0;11
DescriptiveMessagesWhenVerificationFailsTest.should_print_actual_and_wanted_in_multiple_lines( );2;0;34
DescriptiveMessagesWhenVerificationFailsTest.should_print_actual_and_wanted_when_actual_method_name_and_wanted_method_name_are_the_same( );2;0;11
DescriptiveMessagesWhenVerificationFailsTest.test2( );2;2;9
