Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VerificationInOrderMixedWithOrdinaryVerificationTest.shouldUseEqualsToVerifyMethodVarargs( );1;0;12
VerificationInOrderMixedWithOrdinaryVerificationTest.shouldScreamWhenUnfamiliarMockPassedToInOrderObject( );1;0;12
VerificationInOrderMixedWithOrdinaryVerificationTest.shouldMixVerificationInOrderAndOrdinaryVerification( );1;0;7
VerificationInOrderMixedWithOrdinaryVerificationTest.shouldAllowRedundantVerifications( );1;0;10
VerificationInOrderMixedWithOrdinaryVerificationTest.shouldFailOnNoMoreInteractions( );2;0;10
VerificationInOrderMixedWithOrdinaryVerificationTest.shouldAllowOneMethodVerifiedInOrder( );1;0;5
VerificationInOrderMixedWithOrdinaryVerificationTest.shouldFailOnNoMoreInteractionsOnMockVerifiedInOrder( );2;0;10
VerificationInOrderMixedWithOrdinaryVerificationTest.setUp( );1;0;11
VerificationInOrderMixedWithOrdinaryVerificationTest.shouldFailOnLastInvocationTooEarly( );2;0;10
VerificationInOrderMixedWithOrdinaryVerificationTest.shouldUseEqualsToVerifyMethodArguments( );1;0;12
VerificationInOrderMixedWithOrdinaryVerificationTest.shouldAllowOrdinarilyVerifyingMockPassedToInOrderObject( );1;0;7
