Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
NoMoreInteractionsVerificationTest.setup( );1;0;3
NoMoreInteractionsVerificationTest.shouldFailNoMoreInteractionsVerification( );2;0;8
NoMoreInteractionsVerificationTest.shouldStubbingNotRegisterRedundantInteractions( );1;0;7
NoMoreInteractionsVerificationTest.verifyNoMoreInteractionsShouldScreamWhenNullPassed( );1;0;12
NoMoreInteractionsVerificationTest.shouldPrintAllInvocationsWhenVerifyingNoMoreInvocations( );2;0;12
NoMoreInteractionsVerificationTest.shouldVerifyOneMockButFailOnOther( );2;0;14
NoMoreInteractionsVerificationTest.shouldNotContainAllInvocationsWhenSingleUnwantedFound( );2;0;9
NoMoreInteractionsVerificationTest.shouldFailNoInteractionsVerification( );2;0;8
NoMoreInteractionsVerificationTest.shouldVerifyWhenWantedNumberOfInvocationsUsed( );1;0;7
NoMoreInteractionsVerificationTest.shouldVerifyOneMockButFailOnOtherVerifyNoInteractions( );2;0;14
