Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VerificationInOrderWithCallsTest.shouldVerifyWithTimesAfterCallsInSameChunk( );1;0;9
VerificationInOrderWithCallsTest.shouldAllowFewerCallsForSingleMethod( );1;0;12
VerificationInOrderWithCallsTest.shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForDifferentMethods( );1;0;14
VerificationInOrderWithCallsTest.shouldNotVerifySkippedCallsWhenFewerCallsForSingleMethod( );1;0;15
VerificationInOrderWithCallsTest.shouldNotVerifySkippedCallsWhenFewerCallsForMethodsOnDifferentMocks( );1;0;15
VerificationInOrderWithCallsTest.shouldVerifyWithAtLeastAfterUseOfCalls( );1;0;10
VerificationInOrderWithCallsTest.shouldAllowFewerCallsForMethodsOnDifferentMocks( );1;0;12
VerificationInOrderWithCallsTest.shouldAllowFewerCallsForDifferentMethods( );1;0;12
VerificationInOrderWithCallsTest.shouldFailWhenMethodCalledTooFewTimes( );1;0;16
VerificationInOrderWithCallsTest.shouldVerifyWithTimesAfterUseOfCalls( );1;0;10
VerificationInOrderWithCallsTest.shouldFailWhenSingleMethodCallsAreOutOfSequence( );1;0;15
VerificationInOrderWithCallsTest.shouldFailToCreateCallsWithZeroArgument( );1;0;9
VerificationInOrderWithCallsTest.shouldAllowSequentialCallsToCallsForDifferentMethods( );1;0;12
VerificationInOrderWithCallsTest.shouldAllowSequentialCallsToCallsForSingleMethod( );1;0;12
VerificationInOrderWithCallsTest.shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForSingleMethod( );1;0;14
VerificationInOrderWithCallsTest.shouldFailToCreateCallsForNonInOrderVerification( );1;0;9
VerificationInOrderWithCallsTest.shouldVerifyWithCallsAfterUseOfAtLeast( );1;0;8
VerificationInOrderWithCallsTest.shouldVerifyWithCallsAfterUseOfTimes( );1;0;10
VerificationInOrderWithCallsTest.shouldNotVerifySkippedCallsWhenFewerCallsForDifferentMethods( );1;0;15
VerificationInOrderWithCallsTest.shouldFailWhenMethodCallsOnDifferentMocksAreOutOfSequence( );1;0;15
VerificationInOrderWithCallsTest.shouldAllowSequentialCallsToCallsForMethodsOnDifferentMocks( );1;0;13
VerificationInOrderWithCallsTest.shouldNotVerifySkippedCallsInInOrderWhenFewerCallsForMethodsOnDifferentMocks( );1;0;14
VerificationInOrderWithCallsTest.shouldFailWhenMethodNotCalled( );1;0;14
VerificationInOrderWithCallsTest.shouldFailWhenDifferentMethodCallsAreOutOfSequence( );1;0;15
VerificationInOrderWithCallsTest.shouldFailToCreateCallsWithNegativeArgument( );1;1;9
