Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
RelaxedVerificationInOrderTest.shouldVerifyDetectAllChunksOfInvocationThatExistInManyChunks( );1;0;5
RelaxedVerificationInOrderTest.shouldVerifyInOrderAllInvocations( );1;0;8
RelaxedVerificationInOrderTest.shouldVerifySecondAndLastInvocationWhenAtLeastOnceUsed( );1;0;4
RelaxedVerificationInOrderTest.shouldAllowTimesZeroButOnlyInOrder( );2;0;9
RelaxedVerificationInOrderTest.shouldAllowFirstChunkBeforeLastInvocation( );2;0;9
RelaxedVerificationInOrderTest.shouldVerifyMockTwoCalledAtLeastOnce( );1;0;3
RelaxedVerificationInOrderTest.shouldVerifyInOrderOnlyMockTwo( );1;0;5
RelaxedVerificationInOrderTest.shouldFailOnWrongMethodCalledOnMockTwo( );1;0;24
RelaxedVerificationInOrderTest.shouldVerifyInOrderOnlyTwoInvocations( );1;0;4
RelaxedVerificationInOrderTest.shouldFailWhenMockTwoWantedZeroTimes( );1;0;16
RelaxedVerificationInOrderTest.shouldFailOnLastAndFirstInWrongOrder( );2;0;8
RelaxedVerificationInOrderTest.shouldVerifyInOrderMockTwoAndThree( );1;0;6
RelaxedVerificationInOrderTest.shouldVerifyInteractionsFromAllChunksWhenAtLeastOnceMode( );2;0;9
RelaxedVerificationInOrderTest.shouldFailOnLastTwoInvocationsInWrongOrder( );2;0;8
RelaxedVerificationInOrderTest.shouldVerifyDetectFirstChunkOfInvocationThatExistInManyChunks( );2;0;9
RelaxedVerificationInOrderTest.shouldFailTimesZeroInOrder( );2;0;8
RelaxedVerificationInOrderTest.shouldPassOnCombinationOfTimesAndAtLeastOnce( );1;0;6
RelaxedVerificationInOrderTest.shouldVerifyInOrderMockOneAndThree( );1;0;6
RelaxedVerificationInOrderTest.shouldFailVerificationOfNonFirstChunk( );1;0;16
RelaxedVerificationInOrderTest.shouldFailOnWrongMethodAfterLastInvocation( );2;0;8
RelaxedVerificationInOrderTest.shouldVerifySecondAndLastInvocation( );1;0;4
RelaxedVerificationInOrderTest.setUp( );1;0;12
RelaxedVerificationInOrderTest.shouldVerifyInteractionsFromFirstChunk( );2;0;8
RelaxedVerificationInOrderTest.shouldVerifyMockTwoCalledTwice( );1;0;3
RelaxedVerificationInOrderTest.shouldVerifyLastInvocation( );1;0;3
RelaxedVerificationInOrderTest.shouldAllowAllChunksBeforeLastInvocation( );1;0;5
RelaxedVerificationInOrderTest.shouldVerifyInOrderAndBeRelaxed( );1;0;5
RelaxedVerificationInOrderTest.shouldPassOnEdgyCombinationOfTimesAndAtLeastOnce( );1;0;8
