Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Foo.hashCode( );1;0;3
PrintingVerboseTypesWithArgumentsTest.should_not_show_types_when_argument_value_is_different( );2;0;12
PrintingVerboseTypesWithArgumentsTest.should_not_show_types_when_types_are_the_same_even_if_to_string_gives_the_same_result( );2;0;10
Foo.Foo( int x );1;0;3
Boo.withLong( long x );1;0;1
PrintingVerboseTypesWithArgumentsTest.should_show_the_type_of_only_the_argument_that_doesnt_match( );2;0;12
Boo.withLongAndInt( long x , int y );1;0;1
PrintingVerboseTypesWithArgumentsTest.should_show_the_type_of_the_mismatching_argument_when_output_descriptions_for_invocations_are_different( );2;0;16
PrintingVerboseTypesWithArgumentsTest.should_not_report_argument_types_when_to_string_is_the_same( );2;0;12
Foo.toString( );1;0;3
Foo.equals( Object obj );1;1;3
