Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
VerificationWithAfterTest.call( );1;0;3
VerificationWithAfterTest.should_verify_with_at_least( );1;0;5
VerificationWithAfterTest.should_return_formatted_output_from_toString_when_created_with_factory_method( );1;0;4
VerificationWithAfterTest.should_verify_with_at_most_and_fail( );1;0;14
VerificationWithAfterTest.should_verify_with_time_x( );1;0;6
VerificationWithAfterTest.should_return_formatted_output_from_toString_using_wrapped_verification_mode( );1;0;5
VerificationWithAfterTest.should_verify_with_only_and_fail( );1;0;13
VerificationWithAfterTest.tearDown( );1;0;3
VerificationWithAfterTest.should_fail_early_when_only_is_used( );1;0;13
VerificationWithAfterTest.should_verify_with_never_and_fail( );1;0;12
VerificationWithAfterTest.should_verify_with_time_x_and_fail( );1;0;13
VerificationWithAfterTest.run( );1;0;3
VerificationWithAfterTest.should_fail_early_when_at_most_is_used( );1;0;13
VerificationWithAfterTest.should_verify_with_at_most( );1;0;6
VerificationWithAfterTest.should_fail_early_when_time_x_is_used( );1;0;13
VerificationWithAfterTest.should_verify_with_after_and_fail( );1;0;12
VerificationWithAfterTest.should_verify_with_only( );1;0;5
VerificationWithAfterTest.should_verify_with_at_least_and_fail( );1;0;14
VerificationWithAfterTest.should_return_formatted_output_from_toString_when_chaining_other_verification_mode( );1;0;6
VerificationWithAfterTest.should_verify_with_after( );1;0;5
VerificationWithAfterTest.should_fail_early_when_never_is_used( );1;0;12
VerificationWithAfterTest.should_verify_with_never( );1;0;4
