Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
CandidateComponentsIndexerTests.persistenceConverter( );1;0;3
CandidateComponentsIndexerTests.stereotypeRepository( );1;0;3
CandidateComponentsIndexerTests.stereotypeControllerMetaIndex( );1;0;3
CandidateComponentsIndexerTests.testSingleComponent( Class < ? > target , Class < ? > ... stereotypes );1;0;5
CandidateComponentsIndexerTests.stereotypeControllerMetaAnnotation( );1;0;3
CandidateComponentsIndexerTests.stereotypeComponent( );1;0;3
CandidateComponentsIndexerTests.readGeneratedMetadata( File outputLocation );3;0;15
CandidateComponentsIndexerTests.persistenceEntity( );1;0;3
CandidateComponentsIndexerTests.stereotypeService( );1;0;3
CandidateComponentsIndexerTests.cdiManagedBean( );1;0;3
CandidateComponentsIndexerTests.createCompiler( @ TempDir Path tempDir );1;0;3
CandidateComponentsIndexerTests.embeddedCandidatesAreDetected( );2;0;9
CandidateComponentsIndexerTests.typeStereotypeOnInterfaceFromSeveralInterfaces( );1;0;3
CandidateComponentsIndexerTests.cdiNamed( );1;0;3
CandidateComponentsIndexerTests.typeStereotypeFromSeveralInterfaces( );1;0;3
CandidateComponentsIndexerTests.typeStereotypeFromInterfaceFromSuperClass( );1;0;3
CandidateComponentsIndexerTests.stereotypeOnAbstractClass( );1;0;3
CandidateComponentsIndexerTests.compile( Class < ? > ... types );1;0;5
CandidateComponentsIndexerTests.typeStereotypeOnInterface( );1;0;3
CandidateComponentsIndexerTests.persistenceEmbeddable( );1;0;3
CandidateComponentsIndexerTests.noAnnotation( );1;0;4
CandidateComponentsIndexerTests.cdiTransactional( );1;0;3
CandidateComponentsIndexerTests.embeddedNonStaticCandidateAreIgnored( );1;0;4
CandidateComponentsIndexerTests.packageInfo( );1;0;4
CandidateComponentsIndexerTests.testComponent( Class < ? > ... classes );3;0;7
CandidateComponentsIndexerTests.stereotypeController( );1;0;3
CandidateComponentsIndexerTests.persistenceMappedSuperClass( );1;0;3
CandidateComponentsIndexerTests.compile( String ... types );1;0;5
CandidateComponentsIndexerTests.typeStereotypeOnIndexedInterface( );1;0;3
CandidateComponentsIndexerTests.typeStereotypeFromMetaInterface( );1;0;3
CandidateComponentsIndexerTests.noCandidate( );1;0;4
