Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
DefaultSockJsServiceTests.handleTransportRequestNoSuitableHandler( );1;1;6
DefaultSockJsServiceTests.handleTransportRequestIframe( );1;3;19
DefaultSockJsServiceTests.customizedTransportHandlerList( );1;0;6
DefaultSockJsServiceTests.handleTransportRequestWebsocket( );1;3;21
DefaultSockJsServiceTests.handleTransportRequestXhr( );1;1;11
DefaultSockJsServiceTests.handleTransportRequestXhrAllowedOriginsMatch( );1;1;8
DefaultSockJsServiceTests.handleTransportRequestXhrAllowedOriginsNoMatch( );1;1;8
DefaultSockJsServiceTests.handleTransportRequestXhrSendWithDifferentUser( );1;2;16
DefaultSockJsServiceTests.handleInvalidTransportType( );1;1;9
DefaultSockJsServiceTests.handleTransportRequestXhrSameOrigin( );1;1;9
DefaultSockJsServiceTests.invalidAllowedOrigins( );1;0;4
DefaultSockJsServiceTests.defaultTransportHandlersWithOverride( );1;0;7
DefaultSockJsServiceTests.handleTransportRequestXhrSend( );1;3;19
DefaultSockJsServiceTests.handleTransportRequestXhrOptions( );1;1;9
DefaultSockJsServiceTests.setup( );1;0;10
DefaultSockJsServiceTests.defaultTransportHandlers( );1;0;11
