Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationMetadataAssemblerTests.testOperationOnGetter( );1;0;5
AnnotationMetadataAssemblerTests.createJmxTestBean( );1;0;3
AnnotationMetadataAssemblerTests.getExpectedOperationCount( );1;1;3
AnnotationMetadataAssemblerTests.testRegistrationOnInterface( );1;0;16
AnnotationMetadataAssemblerTests.getAttributeSource( );1;0;3
AnnotationMetadataAssemblerTests.testOperationFromInterface( );1;0;5
AnnotationMetadataAssemblerTests.getObjectName( );1;0;3
AnnotationMetadataAssemblerTests.testAttributeFromInterface( );1;0;6
AnnotationMetadataAssemblerTests.getExpectedAttributeCount( );1;1;3
AnnotationMetadataAssemblerTests.getApplicationContextPath( );1;0;3
