Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AnnotationTestBean.getName( );1;0;3
AnnotationTestBean.add( int x , int y );1;1;3
AnnotationTestBean.getQueueSize( );1;0;3
AnnotationTestBean.getNickName( );1;0;3
AnnotationTestBean.setNickName( String nickName );1;0;3
AnnotationTestBean.dontExposeMe( );1;0;3
AnnotationTestBean.setSuperman( boolean superman );1;0;3
AnnotationTestBean.isSuperman( );1;0;3
AnnotationTestBean.setAge( int age );1;0;3
AnnotationTestBean.setName( String name );1;0;3
AnnotationTestBean.myOperation( );1;0;3
AnnotationTestBean.getAge( );1;0;3
AnnotationTestBean.getCacheEntries( );1;0;3
