Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LazyAssemblingConfiguration.person( );1;0;5
PackagePrivateTestBean.getName( );1;0;3
LazyAssemblingConfiguration.testBean4( );1;0;6
EnableMBeanExportConfigurationTests.validateMBeanAttribute( MBeanServer server , String objectName , String expected );1;0;6
ProxyConfiguration.server( );1;0;3
EnableMBeanExportConfigurationTests.load( Class < ? > ... config );1;0;3
EnableMBeanExportConfigurationTests.testComponentScan( );1;0;5
PackagePrivateConfiguration.testBean( );1;0;3
PackagePrivateInterfaceImplementationConfiguration.testBean( );1;0;3
EnableMBeanExportConfigurationTests.testPackagePrivateImplementationCantBeExposed( );1;0;6
EnableMBeanExportConfigurationTests.testOnlyTargetClassIsExposed( );1;0;4
PackagePrivateAnnotationTestBean.foo( );1;0;2
PackagePrivateConfiguration.server( );1;0;3
PackagePrivateAnnotationTestBean.setBar( String bar );1;0;3
EnableMBeanExportConfigurationTests.testPackagePrivateExtensionCantBeExposed( );1;0;6
ComponentScanConfiguration.server( );1;0;3
PlaceholderBasedConfiguration.server( );1;0;3
ProxyConfiguration.testBean( );1;0;6
LazyAssemblingConfiguration.notLoadable( );1;0;3
PlaceholderBasedConfiguration.testBean( );1;0;6
LazyAssemblingConfiguration.dynamic( );1;0;3
PackagePrivateExtensionConfiguration.server( );1;0;3
EnableMBeanExportConfigurationTests.testLazyNaming( );1;0;4
EnableMBeanExportConfigurationTests.testLazyAssembling( );1;0;14
PackagePrivateAnnotationTestBean.getCacheEntries( );1;0;3
PackagePrivateAnnotationTestBean.getBar( );1;0;3
EnableMBeanExportConfigurationTests.testPackagePrivateClassExtensionCanBeExposed( );1;0;4
LazyAssemblingConfiguration.testBean5( );1;0;3
PackagePrivateInterfaceImplementationConfiguration.server( );1;0;3
EnableMBeanExportConfigurationTests.testPlaceholderBased( );1;0;10
EnableMBeanExportConfigurationTests.closeContext( );2;1;5
PackagePrivateTestBean.setName( String name );1;0;3
LazyAssemblingConfiguration.server( );1;0;3
LazyNamingConfiguration.server( );1;0;3
LazyNamingConfiguration.testBean( );1;0;6
PackagePrivateExtensionConfiguration.testBean( );1;0;5
EnableMBeanExportConfigurationTests.validateAnnotationTestBean( );1;0;4
