Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
JdbcTransactionManagerTests.testExistingTransactionWithManualSavepoint( );1;3;25
JdbcTransactionManagerTests.testTransactionWithEnforceReadOnly( );1;2;27
JdbcTransactionManagerTests.doTestTransactionRollbackRestoringAutoCommit( boolean autoCommit , boolean lazyConnection , final boolean createStatement );11;9;49
JdbcTransactionManagerTests.testParticipatingTransactionWithIncompatibleReadOnly( );1;3;28
TestTransactionSynchronization.suspend( );1;0;2
JdbcTransactionManagerTests.testTransactionWithDataAccessExceptionOnRollbackFromLazyExceptionTranslator( );1;1;18
JdbcTransactionManagerTests.transactionWithTimeout( int timeout );7;6;50
JdbcTransactionManagerTests.testParticipatingTransactionWithTransactionStartedFromSynch( );1;3;33
JdbcTransactionManagerTests.verifyTransactionSynchronizationManagerState( );1;0;6
TestTransactionSynchronization.beforeCompletion( );1;0;4
JdbcTransactionManagerTests.testPropagationRequiresNewWithExistingTransactionAndUnrelatedFailingDataSource( );1;5;34
JdbcTransactionManagerTests.doTestTransactionCommitRestoringAutoCommit( boolean autoCommit , boolean lazyConnection , final boolean createStatement );11;9;52
JdbcTransactionManagerTests.doInTransactionWithoutResult( TransactionStatus status );3;34;20
JdbcTransactionManagerTests.testTransactionWithExceptionOnCommit( );1;1;12
JdbcTransactionManagerTests.testTransactionRollbackOnly( );2;4;29
JdbcTransactionManagerTests.testExistingTransactionWithPropagationNestedTwice( );1;0;3
JdbcTransactionManagerTests.testPropagationNeverWithExistingTransaction( );1;3;24
JdbcTransactionManagerTests.testTransactionWithPropagationNever( );1;2;13
JdbcTransactionManagerTests.testTransactionRollbackWithAutoCommitTrueAndLazyConnection( );1;0;3
JdbcTransactionManagerTests.testTransactionCommitWithAutoCommitFalseAndLazyConnectionAndStatementCreated( );1;0;3
JdbcTransactionManagerTests.testTransactionCommitWithAutoCommitTrue( );1;0;3
JdbcTransactionManagerTests.testTransactionRollbackWithAutoCommitFalseAndLazyConnectionAndCreateStatement( );1;0;3
JdbcTransactionManagerTests.testTransactionWithPropagationNotSupported( );1;2;13
