Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XpathRequestMatchers.number( Matcher < ? super Double > matcher );1;0;4
XpathRequestMatchers.nodeCount( int expectedCount );1;0;4
XpathRequestMatchers.string( Matcher < ? super String > matcher );1;0;4
XpathRequestMatchers.string( String content );1;0;4
XpathRequestMatchers.match( ClientHttpRequest request );2;0;8
XpathRequestMatchers.XpathRequestMatchers( String expression , @ Nullable Map < String , String > namespaces , Object ... args );1;0;3
XpathRequestMatchers.number( Double value );1;0;4
XpathRequestMatchers.nodeCount( Matcher < ? super Integer > matcher );1;0;4
XpathRequestMatchers.doesNotExist( );1;0;4
XpathRequestMatchers.exists( );1;0;4
XpathRequestMatchers.booleanValue( Boolean value );1;0;4
XpathRequestMatchers.node( Matcher < ? super Node > matcher );1;0;4
