Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
StackTraceFilterTest.shouldFilterOutCglibGarbage( );1;0;8
StackTraceFilterTest.shouldNotFilterElementsAboveMockitoJUnitRule( );1;0;20
StackTraceFilterTest.shouldNotFilterOutTracesMiddleGoodTraces( );1;0;18
StackTraceFilterTest.shouldFilterOutByteBuddyGarbage( );1;0;10
StackTraceFilterTest.shouldReturnEmptyArrayWhenInputIsEmpty( );1;0;4
StackTraceFilterTest.shouldKeepGoodTraceFromTheTopBecauseRealImplementationsOfSpiesSometimesThrowExceptions( );1;0;17
StackTraceFilterTest.shouldFilterOutMockitoPackage( );1;0;8
StackTraceFilterTest.shouldKeepRunners( );1;0;17
StackTraceFilterTest.shouldKeepInternalRunners( );1;0;13
StackTraceFilterTest.shouldStartFilteringAndKeepTop( );1;0;12
