Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
AntPathMatcherTests.combine( );1;0;29
AntPathMatcherTests.extractUriTemplateVarsRegexQualifiers( );1;0;20
AntPathMatcherTests.match( );1;0;72
AntPathMatcherTests.creatingStringMatchersIfPatternPrefixCannotDetermineIfPathMatch( );1;0;13
AntPathMatcherTests.extractUriTemplateVariables( );1;0;24
AntPathMatcherTests.preventCreatingStringMatchersIfPathDoesNotStartsWithPatternPrefix( );1;0;11
AntPathMatcherTests.combineWithTwoFileExtensionPatterns( );1;0;4
AntPathMatcherTests.cachePatternsSetToTrue( );2;4;9
AntPathMatcherTests.matchStart( );1;0;71
AntPathMatcherTests.extensionMappingWithDotPathSeparator( );1;0;4
AntPathMatcherTests.uniqueDeliminator( );1;0;50
AntPathMatcherTests.extractPathWithinPattern( );1;0;21
AntPathMatcherTests.extractUriTemplateVarsRegexCapturingGroups( );1;0;5
AntPathMatcherTests.cachePatternsSetToFalse( );1;0;5
AntPathMatcherTests.caseInsensitive( );1;0;6
AntPathMatcherTests.defaultCacheSetting( );2;3;8
AntPathMatcherTests.extractUriTemplateVariablesRegex( );1;0;11
AntPathMatcherTests.trimTokensOff( );1;0;6
AntPathMatcherTests.matchWithTrimTokensEnabled( );1;0;4
AntPathMatcherTests.patternComparatorSort( );1;0;82
AntPathMatcherTests.matchWithNullPath( );1;0;5
AntPathMatcherTests.isPatternWithNullPath( );1;0;3
AntPathMatcherTests.consistentMatchWithWildcardsAndTrailingSlash( );1;0;6
AntPathMatcherTests.patternComparator( );1;12;33
AntPathMatcherTests.isPattern( );1;0;8
