Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LinkedMultiValueMapTests.equals( );1;0;12
LinkedMultiValueMapTests.toSingleValueMapWithEmptyList( );1;0;6
LinkedMultiValueMapTests.addAllWithEmptyList( );1;0;6
LinkedMultiValueMapTests.toSingleValueMap( );1;0;9
LinkedMultiValueMapTests.set( );1;0;5
LinkedMultiValueMapTests.add( );1;0;6
LinkedMultiValueMapTests.getFirstWithEmptyList( );1;0;5
LinkedMultiValueMapTests.addAll( );1;0;6
LinkedMultiValueMapTests.addIfAbsentWhenAbsent( );1;0;4
LinkedMultiValueMapTests.getFirst( );1;0;8
LinkedMultiValueMapTests.addIfAbsentWhenPresent( );1;0;5
