Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Instance.hashCode( );1;0;3
CollectionUtilsTests.containsInstanceWithNullInstance( );1;0;6
CollectionUtilsTests.mergePrimitiveArrayIntoCollection( );2;0;9
CollectionUtilsTests.mergePropertiesIntoMap( );1;0;14
CollectionUtilsTests.isEmpty( );1;0;12
CollectionUtilsTests.mergeArrayIntoCollection( );2;0;9
CollectionUtilsTests.containsInstanceWithNullCollection( );1;0;3
Instance.equals( Object rhs );4;4;10
CollectionUtilsTests.contains( );1;0;12
CollectionUtilsTests.findFirstMatch( );1;0;11
Instance.Instance( String name );1;0;3
CollectionUtilsTests.containsAny( );1;0;15
CollectionUtilsTests.containsInstanceWithInstancesThatAreEqualButDistinct( );1;0;5
CollectionUtilsTests.hasUniqueObject( );1;0;26
CollectionUtilsTests.containsInstanceWithSameInstance( );1;0;7
