Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
ReflectionUtilsTests.setField( );1;0;10
ReflectionUtilsTests.validCopyOnSubTypeWithNewField( );1;0;8
Leaf.m1( );1;0;3
ReflectionUtilsTests.validCopy( );1;0;5
ListSavingMethodCallback.doWith( Method m );1;0;4
B.add( int ... args );2;1;7
C.m1$( );1;0;2
ReflectionUtilsTests.rejectsNullDest( );1;0;6
C.CGLIB$m1$0( );1;0;2
ReflectionUtilsTests.doWithMethodsUsingUserDeclaredMethodsFilterStartingWithObject( );1;0;5
ReflectionUtilsTests.doWithMethodsUsingUserDeclaredMethodsFilterStartingWithTestObject( );1;0;7
C.m1$1( );1;0;2
ReflectionUtilsTests.declaresException( );1;0;12
ReflectionUtilsTests.invokeMethod( );1;0;12
ListSavingMethodCallback.getMethods( );1;0;3
Foo.toString( );1;0;3
ReflectionUtilsTests.findMethodWithVarArgs( );1;0;3
ReflectionUtilsTests.doWithMethodsUsingUserDeclaredMethodsComposedFilter( );2;1;7
ReflectionUtilsTests.doWithMethodsUsingProtectedFilter( );1;0;8
ReflectionUtilsTests.copySrcToDestinationOfIncorrectClass( );1;0;6
ListSavingMethodCallback.getMethodNames( );1;0;3
A.foo( Integer i );1;0;2
ReflectionUtilsTests.doWithMethodsFindsDuplicatesInClassHierarchy( );1;0;5
Parent.m1( );1;0;3
TestObjectSubclass.absquatulate( );1;0;3
C.CGLIB$m1( );1;0;2
B.bar( String s );1;0;2
ReflectionUtilsTests.getAllDeclaredMethods( );1;0;10
C.m1( );1;0;2
C.CGLIB$m1$123( );1;0;2
C.CGLIB$$0( );1;0;2
ReflectionUtilsTests.findMethod( );1;0;5
ReflectionUtilsTests.validCopyToSubTypeWithFinalField( );1;0;5
ReflectionUtilsTests.testValidCopy( TestObject src , TestObject dest );1;1;9
ReflectionUtilsTests.getDeclaredMethodsReturnsCopy( );1;0;5
C.CGLIB$m1$( );1;0;2
ReflectionUtilsTests.findField( );1;0;17
ReflectionUtilsTests.getUniqueDeclaredMethods( );1;0;10
ReflectionUtilsTests.validCopyToSubType( );1;0;7
ReflectionUtilsTests.rejectsNullSrc( );1;0;6
ReflectionUtilsTests.isCglibRenamedMethod( );1;0;29
ReflectionUtilsTests.getUniqueDeclaredMethods_withCovariantReturnType( );1;0;18
