Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
Greeter.greet( Purchaser purchaser );1;0;3
MethodInvokerTests.shopperWithMethodInvoker( );1;0;9
Greeter.greet( Regular regular );1;0;3
Regular.Regular( String name );1;0;3
TestClass1.intArgument( int arg );1;0;2
Salesman.getGreeting( );1;0;3
MethodInvokerTests.purchaserWithMethodInvoker( );1;0;9
TestClass1.nullArgument( Object arg );1;0;2
TestClass1.supertypes( Collection < ? > c , Integer i );1;0;3
TestClass1.staticMethod1( );1;1;3
MethodInvokerTests.salesmanWithMethodInvoker( );1;0;9
MethodInvokerTests.stringWithMethodInvoker( );1;0;8
VIP.getGreeting( );1;0;3
MethodInvokerTests.plainMethodInvoker( );1;0;35
TestClass1.supertypes( Collection < ? > c , List < ? > l , String s );1;0;3
VIP.VIP( String name );1;0;3
TestClass1.method1( );1;1;3
Greeter.greet( Customer customer );1;0;3
TestClass1.supertypes2( Collection < ? > c , List < ? > l , String s , Integer i );1;0;3
MethodInvokerTests.regularWithMethodInvoker( );1;0;9
Purchaser.getGreeting( );1;0;3
TestClass1.supertypes2( Collection < ? > c , List < ? > l , Integer i );1;0;3
TestClass1.voidRetvalMethod( );1;0;2
MethodInvokerTests.customerWithMethodInvoker( );1;0;9
MethodInvokerTests.vipWithMethodInvoker( );1;0;9
Greeter.greet( Greetable greetable );1;0;3
TestClass1.intArguments( int [ ] arg );1;0;2
TestClass1.supertypes2( Collection < ? > c , List < ? > l , String s , String s2 );1;0;3
Customer.getGreeting( );1;0;3
Regular.getGreeting( );1;0;3
Shopper.getGreeting( );1;0;3
