Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
LinkedCaseInsensitiveMapTests.clearFromEntrySet( );1;0;7
LinkedCaseInsensitiveMapTests.computeIfAbsentWithExistingValue( );1;0;13
LinkedCaseInsensitiveMapTests.getOrDefaultWithNullValue( );1;0;10
LinkedCaseInsensitiveMapTests.getOrDefault( );1;0;10
LinkedCaseInsensitiveMapTests.nextAndRemove( Iterator < ? > iterator );1;0;4
LinkedCaseInsensitiveMapTests.removeFromKeySetViaIterator( );1;0;7
LinkedCaseInsensitiveMapTests.removeFromEntrySetViaIterator( );1;0;7
LinkedCaseInsensitiveMapTests.removeFromValuesViaIterator( );1;0;7
LinkedCaseInsensitiveMapTests.putWithOverlappingKeys( );1;0;15
LinkedCaseInsensitiveMapTests.removeFromValues( );1;0;7
LinkedCaseInsensitiveMapTests.putAndGet( );1;0;15
LinkedCaseInsensitiveMapTests.removeFromKeySet( );1;0;6
LinkedCaseInsensitiveMapTests.mapClone( );1;0;20
LinkedCaseInsensitiveMapTests.clearFromKeySet( );1;0;6
LinkedCaseInsensitiveMapTests.removeFromEntrySet( );1;0;7
LinkedCaseInsensitiveMapTests.computeIfAbsentWithComputedValue( );1;0;5
LinkedCaseInsensitiveMapTests.clearFromValues( );1;0;7
