Method Name;Cyclomatic Complexity;Mutant Density;Source Lines of Code
XpathResultMatchers.exists( );1;0;6
XpathResultMatchers.string( String expectedValue );1;0;6
XpathResultMatchers.nodeList( Matcher < ? super NodeList > matcher );1;0;6
XpathResultMatchers.string( Matcher < ? super String > matcher );1;0;6
XpathResultMatchers.number( Double expectedValue );1;0;6
XpathResultMatchers.nodeCount( int expectedCount );1;0;6
XpathResultMatchers.getDefinedEncoding( MockHttpServletResponse response );2;0;3
XpathResultMatchers.node( Matcher < ? super Node > matcher );1;0;6
XpathResultMatchers.doesNotExist( );1;0;6
XpathResultMatchers.XpathResultMatchers( String expression , @ Nullable Map < String , String > namespaces , Object ... args );1;0;3
XpathResultMatchers.nodeCount( Matcher < ? super Integer > matcher );1;0;6
XpathResultMatchers.number( Matcher < ? super Double > matcher );1;0;6
XpathResultMatchers.booleanValue( Boolean value );1;0;6
